event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_l,paired-2026-07-02T091814Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,145.213,0.6084,0.2304,-0.378,False,2026-07-02T10:26:02Z,FINE LINE streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.143683Z,True,0.0,True,2026-07-02
KXRAINNYC-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,191.625,0.4624,0.3136,-0.1488,False,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXRAINNYC-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,11.288,0.1444,0.3136,0.1692,True,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXRAINNYC-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,31.409,0.4096,0.3136,-0.096,False,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXRAINNYC-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,152.218,0.5476,0.3136,-0.234,False,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXRAINNYC-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,118.027,0.49,0.3136,-0.1764,False,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXRAINNYC-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,104.821,0.6084,0.3136,-0.2948,False,2026-07-02T21:21:50Z,"Will it rain in NYC on Jul 3, 2026?",2026-07-04T03:59:00Z,6.0,8.0,1,2026-07-02T09:00:30.34407Z,False,0.8450980400142568,False,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,302.208,0.1936,0.2304,0.0368,True,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,42.558,0.1024,0.2304,0.128,True,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,32.474,0.2304,0.2304,0.0,False,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,177.516,0.2116,0.2304,0.0188,True,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,193.532,0.3364,0.2304,-0.106,False,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,166.277,0.16,0.2304,0.0704,True,2026-07-02T21:25:02Z,Friday Night Lights streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.38997Z,True,0.0,True,2026-07-02
KXHIGHMIA-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,214.765,0.127233,0.178504,0.051271,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXHIGHMIA-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,15.398,0.081892,0.178504,0.096612,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXHIGHMIA-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,36.553,0.16565,0.178504,0.012854,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXHIGHMIA-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,131.184,0.101167,0.178504,0.077337,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXHIGHMIA-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,153.392,0.148411,0.178504,0.030093,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXHIGHMIA-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,133.889,0.13403,0.178504,0.044474,True,2026-07-02T21:33:17Z,"Highest temperature in Miami on Jul 3, 2026?",2026-07-04T04:59:00Z,10933.05,13157.7,6,2026-07-02T09:30:34.641108Z,False,4.038781055532715,False,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,351.543,0.0081,0.2704,0.2623,True,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,8.296,0.4624,0.2704,-0.192,False,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,29.404,0.2704,0.2704,0.0,False,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,202.536,0.2704,0.2704,0.0,False,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,145.232,0.1296,0.2704,0.1408,True,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,211.625,0.1936,0.2704,0.0768,True,2026-07-02T21:36:52Z,folklore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.2298Z,True,0.0,True,2026-07-02
KXHIGHNY-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,225.86,0.145175,0.113525,-0.03165,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXHIGHNY-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,16.441,0.119888,0.113525,-0.006363,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXHIGHNY-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,31.513,0.130925,0.113525,-0.0174,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXHIGHNY-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,121.13,0.15433,0.113525,-0.040805,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXHIGHNY-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,138.278,0.140973,0.113525,-0.027448,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXHIGHNY-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,117.115,0.128917,0.113525,-0.015392,False,2026-07-02T21:42:44Z,"Highest temperature in NYC on Jul 3, 2026?",2026-07-04T04:59:00Z,9385.53,12329.1,6,2026-07-02T09:30:32.693412Z,False,3.9725050725247786,False,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,288.116,0.3025,0.235225,-0.067275,False,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,56.617,0.2704,0.235225,-0.035175,False,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,28.434,0.2401,0.235225,-0.004875,False,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,194.518,0.4761,0.235225,-0.240875,False,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,179.491,0.2209,0.235225,0.014325,True,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,199.542,0.2809,0.235225,-0.045675,False,2026-07-02T21:46:30Z,"good kid, m.A.A.d city streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.760146Z,True,0.0,True,2026-07-02
KXHIGHPHIL-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,204.681,0.11922,0.140787,0.021568,True,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXHIGHPHIL-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,codex_stdout,13.41,0.127675,0.140787,0.013112,True,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXHIGHPHIL-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,codex_stdout,39.547,0.138033,0.140787,0.002754,True,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXHIGHPHIL-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,133.203,0.111988,0.140787,0.028799,True,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXHIGHPHIL-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,127.158,0.163296,0.140787,-0.022509,False,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXHIGHPHIL-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHPHIL,final_checkpoint,83.89,0.141486,0.140787,-0.000699,False,2026-07-02T21:51:18Z,"Highest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T04:59:00Z,1685.23,1871.67,6,2026-07-02T09:30:35.902239Z,False,3.2269168116399913,False,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,353.626,0.0676,0.2304,0.1628,True,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,52.61,0.1444,0.2304,0.086,True,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,36.477,0.09,0.2304,0.1404,True,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,276.161,0.2116,0.2304,0.0188,True,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,176.355,0.4356,0.2304,-0.2052,False,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GNXKENNY26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,169.387,0.4761,0.2304,-0.2457,False,2026-07-02T21:54:43Z,GNX streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:10.404618Z,True,0.0,True,2026-07-02
KXHIGHTATL-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,final_checkpoint,175.539,0.147842,0.134829,-0.013013,False,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXHIGHTATL-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,codex_stdout,12.402,0.158633,0.134829,-0.023804,False,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXHIGHTATL-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,codex_stdout,26.514,0.144133,0.134829,-0.009304,False,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXHIGHTATL-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,final_checkpoint,131.203,0.138275,0.134829,-0.003446,False,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXHIGHTATL-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,final_checkpoint,98.015,0.152667,0.134829,-0.017838,False,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXHIGHTATL-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTATL,final_checkpoint,106.03,0.130505,0.134829,0.004324,True,2026-07-02T22:00:37Z,"Highest temperature in Atlanta on Jul 3, 2026?",2026-07-04T05:00:00Z,1240.5500000000002,1455.5500000000002,6,2026-07-02T09:30:44.154685Z,False,3.0939642142545294,False,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,277.189,0.1849,0.2304,0.0455,True,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,36.499,0.3844,0.2304,-0.154,False,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,52.601,0.2401,0.2304,-0.0097,False,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,176.451,0.6724,0.2304,-0.442,False,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,262.011,0.16,0.2304,0.0704,True,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-GRADYEEZY26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,205.666,0.4356,0.2304,-0.2052,False,2026-07-02T22:03:32Z,Graduation streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:07.609185Z,True,0.0,True,2026-07-02
KXHIGHTBOS-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,final_checkpoint,252.915,0.067821,0.076671,0.00885,True,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXHIGHTBOS-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,codex_stdout,21.443,0.075988,0.076671,0.000683,True,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXHIGHTBOS-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,codex_stdout,28.515,0.070293,0.076671,0.006378,True,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXHIGHTBOS-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,final_checkpoint,155.409,0.080954,0.076671,-0.004283,False,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXHIGHTBOS-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,final_checkpoint,139.242,0.060856,0.076671,0.015814,True,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXHIGHTBOS-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTBOS,final_checkpoint,109.047,0.079092,0.076671,-0.002421,False,2026-07-02T22:08:10Z,"Highest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,3595.6600000000003,4315.740000000001,6,2026-07-02T09:30:42.886619Z,False,3.5558993849680967,False,2026-07-02
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,271.081,0.1225,0.2704,0.1479,True,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
