batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,forecaster_j,final_checkpoint,133.703,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,3.4e-05,2.5e-05,-9e-06,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,forecaster_l,final_checkpoint,109.586,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,6e-06,2.5e-05,2e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,v1_market_prior_codex,final_checkpoint,209.99,Climate and Weather,<24h,6,KXHIGHTBOS,0.192258,0.135483,-0.056775,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,forecaster_f,codex_stdout,17.36,Climate and Weather,<24h,6,KXHIGHTBOS,0.1826,0.135483,-0.047117,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,forecaster_g,codex_stdout,30.415,Climate and Weather,<24h,6,KXHIGHTBOS,0.149925,0.135483,-0.014442,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,forecaster_h,final_checkpoint,139.754,Climate and Weather,<24h,6,KXHIGHTBOS,0.189175,0.135483,-0.053692,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,forecaster_j,final_checkpoint,98.605,Climate and Weather,<24h,6,KXHIGHTBOS,0.166058,0.135483,-0.030575,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTBOS-26JUL01,forecaster_l,final_checkpoint,147.464,Climate and Weather,<24h,6,KXHIGHTBOS,0.168508,0.135483,-0.033025,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,v1_market_prior_codex,final_checkpoint,219.648,Economics,2-7d,7,KXADP,0.087136,0.100479,0.013343,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,forecaster_f,codex_stdout,29.435,Economics,2-7d,7,KXADP,0.092143,0.100479,0.008336,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,forecaster_g,codex_stdout,23.428,Economics,2-7d,7,KXADP,0.100479,0.100479,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,forecaster_h,final_checkpoint,86.762,Economics,2-7d,7,KXADP,0.078839,0.100479,0.02164,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,forecaster_j,final_checkpoint,118.953,Economics,2-7d,7,KXADP,0.093048,0.100479,0.00743,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXADP-26JUN,forecaster_l,final_checkpoint,101.913,Economics,2-7d,7,KXADP,0.095543,0.100479,0.004936,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,v1_market_prior_codex,final_checkpoint,257.835,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1936,0.2304,0.0368,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,forecaster_f,codex_stdout,20.407,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.2304,-0.6912,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,forecaster_g,codex_stdout,60.657,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2025,0.2304,0.0279,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,forecaster_h,final_checkpoint,259.825,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.2304,-0.0612,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,forecaster_j,final_checkpoint,142.135,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2304,-0.0832,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DTMFBUNNY26JUL02,forecaster_l,final_checkpoint,192.391,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1444,0.2304,0.086,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,v1_market_prior_codex,final_checkpoint,97.977,Financials,2-7d,6,KXCAC40,2e-06,0.006575,0.006573,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,forecaster_f,codex_stdout,7.399,Financials,2-7d,6,KXCAC40,0.001422,0.006575,0.005153,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,forecaster_g,codex_stdout,32.587,Financials,2-7d,6,KXCAC40,3e-06,0.006575,0.006572,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,forecaster_h,final_checkpoint,84.876,Financials,2-7d,6,KXCAC40,3e-06,0.006575,0.006572,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,forecaster_j,final_checkpoint,88.871,Financials,2-7d,6,KXCAC40,2e-06,0.006575,0.006573,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCAC40-26JUN30,forecaster_l,final_checkpoint,87.943,Financials,2-7d,6,KXCAC40,1e-06,0.006575,0.006574,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,v1_market_prior_codex,final_checkpoint,252.656,Politics,2-7d,2,KXEPSTEIN,0.0004,0.0004,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,forecaster_f,codex_stdout,42.505,Politics,2-7d,2,KXEPSTEIN,0.0025,0.0004,-0.0021,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,forecaster_g,codex_stdout,23.432,Politics,2-7d,2,KXEPSTEIN,0.0004,0.0004,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,forecaster_h,final_checkpoint,171.271,Politics,2-7d,2,KXEPSTEIN,0.0144,0.0004,-0.014,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,forecaster_j,final_checkpoint,121.975,Politics,2-7d,2,KXEPSTEIN,0.001225,0.0004,-0.000825,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEPSTEIN-26JUL01,forecaster_l,final_checkpoint,111.912,Politics,2-7d,2,KXEPSTEIN,0.000625,0.0004,-0.000225,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,v1_market_prior_codex,final_checkpoint,188.404,Climate and Weather,<24h,6,KXHIGHTDC,0.083996,0.070687,-0.013309,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,forecaster_f,codex_stdout,20.392,Climate and Weather,<24h,6,KXHIGHTDC,0.0806,0.070687,-0.009913,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,forecaster_g,codex_stdout,37.492,Climate and Weather,<24h,6,KXHIGHTDC,0.083,0.070687,-0.012312,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,forecaster_h,final_checkpoint,143.11,Climate and Weather,<24h,6,KXHIGHTDC,0.102367,0.070687,-0.031679,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,forecaster_j,final_checkpoint,86.816,Climate and Weather,<24h,6,KXHIGHTDC,0.080744,0.070687,-0.010057,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTDC-26JUL01,forecaster_l,final_checkpoint,115.614,Climate and Weather,<24h,6,KXHIGHTDC,0.072445,0.070687,-0.001757,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,v1_market_prior_codex,final_checkpoint,292.005,Economics,2-7d,5,KXEFFR,2e-06,0.001045,0.001043,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,forecaster_f,codex_stdout,14.321,Economics,2-7d,5,KXEFFR,2.6e-05,0.001045,0.001019,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,forecaster_g,codex_stdout,30.429,Economics,2-7d,5,KXEFFR,0.000115,0.001045,0.00093,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,forecaster_h,final_checkpoint,134.012,Economics,2-7d,5,KXEFFR,2e-06,0.001045,0.001043,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,forecaster_j,final_checkpoint,81.671,Economics,2-7d,5,KXEFFR,7e-06,0.001045,0.001038,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXEFFR-26JUL01,forecaster_l,final_checkpoint,112.555,Economics,2-7d,5,KXEFFR,0.000249,0.001045,0.000796,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,v1_market_prior_codex,final_checkpoint,278.856,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3025,0.2304,-0.0721,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_f,codex_stdout,29.388,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.2304,-0.6912,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_g,codex_stdout,50.588,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_h,final_checkpoint,166.185,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3721,0.2304,-0.1417,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_j,final_checkpoint,188.354,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.6084,0.2304,-0.378,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_l,final_checkpoint,130.02,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,v1_market_prior_codex,final_checkpoint,136.106,Financials,2-7d,8,KXDJIA,0.0,0.125022,0.125022,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,forecaster_f,codex_stdout,16.405,Financials,2-7d,8,KXDJIA,7e-06,0.125022,0.125014,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,forecaster_g,codex_stdout,28.469,Financials,2-7d,8,KXDJIA,2.5e-05,0.125022,0.124997,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,forecaster_h,final_checkpoint,145.109,Financials,2-7d,8,KXDJIA,0.0,0.125022,0.125021,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,forecaster_j,final_checkpoint,106.883,Financials,2-7d,8,KXDJIA,4e-06,0.125022,0.125017,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDJIA-JUN,forecaster_l,final_checkpoint,107.945,Financials,2-7d,8,KXDJIA,2.5e-05,0.125022,0.124997,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,v1_market_prior_codex,final_checkpoint,241.787,Climate and Weather,<24h,6,KXLOWTATL,0.176787,0.170979,-0.005807,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,forecaster_f,codex_stdout,37.58,Climate and Weather,<24h,6,KXLOWTATL,0.079175,0.170979,0.091804,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,forecaster_g,codex_stdout,67.671,Climate and Weather,<24h,6,KXLOWTATL,0.149808,0.170979,0.021171,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,forecaster_h,final_checkpoint,153.172,Climate and Weather,<24h,6,KXLOWTATL,0.172571,0.170979,-0.001591,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,forecaster_j,final_checkpoint,152.14,Climate and Weather,<24h,6,KXLOWTATL,0.252373,0.170979,-0.081394,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLOWTATL-26JUL01,forecaster_l,final_checkpoint,190.296,Climate and Weather,<24h,6,KXLOWTATL,0.21649,0.170979,-0.045511,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,v1_market_prior_codex,final_checkpoint,285.878,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.04,0.2304,0.1904,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_f,codex_stdout,23.396,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.8836,0.2304,-0.6532,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_g,codex_stdout,50.562,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2209,0.2304,0.0095,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_h,final_checkpoint,216.478,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1024,0.2304,0.128,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_j,final_checkpoint,158.143,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3249,0.2304,-0.0945,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_l,final_checkpoint,248.629,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1681,0.2304,0.0623,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,v1_market_prior_codex,final_checkpoint,301.03,Politics,2-7d,5,KXLAGODAYS,7e-06,2.5e-05,1.8e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,forecaster_f,codex_stdout,29.401,Politics,2-7d,5,KXLAGODAYS,2.6e-05,2.5e-05,-1e-06,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,forecaster_g,codex_stdout,40.46,Politics,2-7d,5,KXLAGODAYS,4e-06,2.5e-05,2.1e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,forecaster_h,final_checkpoint,177.239,Politics,2-7d,5,KXLAGODAYS,0.000195,2.5e-05,-0.00017,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,forecaster_j,final_checkpoint,112.89,Politics,2-7d,5,KXLAGODAYS,4e-06,2.5e-05,2.1e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXLAGODAYS-26JUN,forecaster_l,final_checkpoint,93.78,Politics,2-7d,5,KXLAGODAYS,6e-06,2.5e-05,1.9e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,v1_market_prior_codex,final_checkpoint,211.668,Climate and Weather,1-2d,2,KXRAINNYC,0.0169,0.1024,0.0855,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,forecaster_f,codex_stdout,14.325,Climate and Weather,1-2d,2,KXRAINNYC,0.0324,0.1024,0.07,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,forecaster_g,codex_stdout,35.475,Climate and Weather,1-2d,2,KXRAINNYC,0.04,0.1024,0.0624,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,forecaster_h,final_checkpoint,134.116,Climate and Weather,1-2d,2,KXRAINNYC,0.0256,0.1024,0.0768,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,forecaster_j,final_checkpoint,120.041,Climate and Weather,1-2d,2,KXRAINNYC,0.01,0.1024,0.0924,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXRAINNYC-26JUL02,forecaster_l,final_checkpoint,125.785,Climate and Weather,1-2d,2,KXRAINNYC,0.0196,0.1024,0.0828,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,v1_market_prior_codex,final_checkpoint,264.051,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.2704,0.0855,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_f,codex_stdout,22.4,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0025,0.2704,0.2679,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_g,codex_stdout,24.407,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2601,0.2704,0.0103,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_h,final_checkpoint,231.764,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2704,-0.0432,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_j,final_checkpoint,148.23,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3364,0.2704,-0.066,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_l,final_checkpoint,157.293,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2704,-0.0432,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,v1_market_prior_codex,final_checkpoint,390.853,Financials,<24h,9,KXUST10A,0.030711,0.193914,0.163203,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,forecaster_f,codex_stdout,10.365,Financials,<24h,9,KXUST10A,0.325697,0.193914,-0.131783,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,forecaster_g,codex_stdout,29.492,Financials,<24h,9,KXUST10A,0.038252,0.193914,0.155662,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,forecaster_h,final_checkpoint,137.241,Financials,<24h,9,KXUST10A,0.039403,0.193914,0.154511,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,forecaster_j,final_checkpoint,130.155,Financials,<24h,9,KXUST10A,0.041207,0.193914,0.152707,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST10A-26JUL02,forecaster_l,final_checkpoint,124.121,Financials,<24h,9,KXUST10A,0.043587,0.193914,0.150327,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,v1_market_prior_codex,final_checkpoint,272.0,Climate and Weather,1-2d,6,KXHIGHMIA,0.20159,0.194858,-0.006731,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,forecaster_f,codex_stdout,17.399,Climate and Weather,1-2d,6,KXHIGHMIA,0.1791,0.194858,0.015758,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,forecaster_g,codex_stdout,44.584,Climate and Weather,1-2d,6,KXHIGHMIA,0.202933,0.194858,-0.008075,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,forecaster_h,final_checkpoint,123.133,Climate and Weather,1-2d,6,KXHIGHMIA,0.193633,0.194858,0.001225,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,forecaster_j,final_checkpoint,89.898,Climate and Weather,1-2d,6,KXHIGHMIA,0.189,0.194858,0.005858,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHMIA-26JUL02,forecaster_l,final_checkpoint,162.159,Climate and Weather,1-2d,6,KXHIGHMIA,0.187342,0.194858,0.007517,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,v1_market_prior_codex,final_checkpoint,380.751,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3969,0.2304,-0.1665,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_f,codex_stdout,20.381,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9025,0.2304,-0.6721,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_g,codex_stdout,32.465,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_h,final_checkpoint,254.879,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1024,0.2304,0.128,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_j,final_checkpoint,128.198,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1444,0.2304,0.086,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_l,final_checkpoint,111.978,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.2304,0.0455,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,v1_market_prior_codex,final_checkpoint,236.815,Financials,<24h,9,KXUST2A,0.07792,0.249469,0.171549,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,forecaster_f,codex_stdout,26.5,Financials,<24h,9,KXUST2A,0.051156,0.249469,0.198314,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,forecaster_g,codex_stdout,46.63,Financials,<24h,9,KXUST2A,0.0547,0.249469,0.194769,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,forecaster_h,final_checkpoint,125.086,Financials,<24h,9,KXUST2A,0.047214,0.249469,0.202256,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,forecaster_j,final_checkpoint,156.318,Financials,<24h,9,KXUST2A,0.084823,0.249469,0.164646,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST2A-26JUL02,forecaster_l,final_checkpoint,142.231,Financials,<24h,9,KXUST2A,0.071372,0.249469,0.178097,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,v1_market_prior_codex,final_checkpoint,275.074,Climate and Weather,1-2d,6,KXHIGHNY,0.081078,0.139225,0.058147,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,forecaster_f,codex_stdout,31.487,Climate and Weather,1-2d,6,KXHIGHNY,0.065197,0.139225,0.074028,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,forecaster_g,codex_stdout,27.422,Climate and Weather,1-2d,6,KXHIGHNY,0.11599,0.139225,0.023235,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,forecaster_h,final_checkpoint,114.0,Climate and Weather,1-2d,6,KXHIGHNY,0.056081,0.139225,0.083144,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,forecaster_j,final_checkpoint,148.267,Climate and Weather,1-2d,6,KXHIGHNY,0.109611,0.139225,0.029614,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHNY-26JUL02,forecaster_l,final_checkpoint,141.872,Climate and Weather,1-2d,6,KXHIGHNY,0.089546,0.139225,0.049679,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,v1_market_prior_codex,final_checkpoint,303.154,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3364,0.2304,-0.106,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_f,codex_stdout,17.351,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.2304,-0.6912,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_g,codex_stdout,40.505,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.7744,0.2304,-0.544,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_h,final_checkpoint,187.448,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_j,final_checkpoint,122.044,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FALLCOLE26JUL02,forecaster_l,final_checkpoint,154.229,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2304,-0.0832,False,2026-07-04T13:14:20Z
